股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2241,2025-07-16,537.66834406,530.04859782,543.85938788,529.09612954,70154253.0,1576229329.33,2.75,-5.95,2.2745,-1.1106
2241,2025-07-17,527.90554419,554.57465603,560.28946571,526.2387247,172403657.0,3970424941.33,6.42,24.53,5.5897,4.6271
2241,2025-07-18,552.4316024,540.76386597,554.8127731,538.85892941,104949684.0,2401494787.36,2.88,-13.81,3.4027,-2.4903
2241,2025-07-21,540.76386597,548.38361221,549.81231463,538.62081234,71490942.0,1633078178.21,2.07,7.62,2.3179,1.4091
2241,2025-07-22,547.669261,566.95674367,582.19623615,545.76432444,184191449.0,4364735419.39,6.64,18.57,5.9719,3.3869
2241,2025-07-23,576.2433094,560.52758278,576.2433094,558.62264622,115643016.0,2741673161.57,3.11,-6.43,3.7494,-1.134
2241,2025-07-24,564.81369004,567.43297781,572.67155335,562.67063641,92003026.0,2190382398.49,1.78,6.91,2.9829,1.2319
2241,2025-07-25,568.86168023,566.48050953,575.05272405,563.86122176,70544730.0,1682396269.51,1.97,-0.95,2.2872,-0.1679
2241,2025-07-28,570.05226558,561.9562852,572.19531921,559.09888036,77283361.0,1823322595.32,2.31,-4.52,2.5057,-0.7987
2241,2025-07-29,559.5751145,561.24193399,561.24193399,551.71725119,55831659.0,1305898899.71,1.69,-0.71,1.8102,-0.1271
2241,2025-07-30,560.28946571,555.76524138,565.28992418,552.4316024,72064482.0,1687274960.3,2.29,-5.48,2.3365,-0.9758
2241,2025-07-31,553.86030482,548.14549514,562.90875348,545.2880903,80189835.0,1868675162.6,3.17,-7.62,2.5999,-1.371
2241,2025-08-01,548.14549514,544.81185616,561.71816813,542.9069196,76435859.0,1767936336.86,3.43,-3.33,2.4782,-0.6082
2241,2025-08-04,538.62081234,543.62127081,544.09750495,532.42976852,52198780.0,1181436095.07,2.14,-1.19,1.6924,-0.2185
2241,2025-08-05,545.52620737,549.33608049,554.8127731,544.09750495,54405921.0,1252745273.02,1.97,5.71,1.764,1.0512
2241,2025-08-06,547.669261,548.38361221,548.85984635,540.5257489,55778265.0,1278483253.38,1.52,-0.95,1.8084,-0.1734
2241,2025-08-07,564.57557297,555.28900724,574.57648991,555.05089017,149885170.0,3555543058.46,3.56,6.91,4.8596,1.2592
2241,2025-08-08,552.90783654,544.33562202,554.8127731,542.43068546,78264962.0,1795572288.4,2.23,-10.95,2.5375,-1.9726
2241,2025-08-11,547.90737807,571.24285093,574.10025577,547.90737807,190793696.0,4544659980.56,4.81,26.91,6.1859,4.9431
2241,2025-08-12,569.33791437,568.38544609,576.95766061,563.86122176,77300582.0,1843476411.64,2.29,-2.86,2.5062,-0.5002
2241,2025-08-13,571.24285093,575.29084112,577.67201182,566.24239246,98991461.0,2386544428.93,2.01,6.91,3.2095,1.2149
2241,2025-08-14,576.71954354,611.48463576,615.53262595,573.14778749,241148464.0,6026976119.25,7.37,36.19,7.8185,6.2914
2241,2025-08-15,605.05547487,622.19990391,634.82010862,604.34112366,187216865.0,4876723195.21,4.98,10.72,6.07,1.7523
2241,2025-08-18,623.8667234,674.10942517,684.34845918,623.8667234,253739571.0,7114825548.97,9.72,51.91,8.2268,8.3429
2241,2025-08-19,672.20448861,671.4901374,690.06326886,664.82285944,156935297.0,4447336653.31,3.74,-2.62,5.0882,-0.3886
2241,2025-08-20,671.4901374,690.539503,701.96912236,666.727796,166297670.0,4795312243.44,5.25,19.05,5.3917,2.8369
2241,2025-08-21,690.539503,706.73146376,724.35212694,688.1583323,195784444.0,5832693930.24,5.24,16.19,6.3477,2.3448
2241,2025-08-22,714.35121,711.25568809,743.16337547,700.30230287,225331315.0,6771409861.84,6.06,4.52,7.3057,0.6402
2241,2025-08-25,744.83019496,737.21044872,761.974624,729.35258541,231958533.0,7254216646.05,4.59,25.95,7.5206,3.6491
2241,2025-08-26,728.16200006,811.02674042,811.02674042,724.35212694,240873207.0,7873817323.1,11.76,73.82,7.8096,10.0129
2241,2025-08-27,805.55004781,818.88460373,854.36404716,790.31055533,283695522.0,9844164216.65,7.9,7.86,9.198,0.9689
2241,2025-08-28,816.50343303,831.74292551,833.64786207,793.88231138,229283020.0,7831443246.06,4.86,12.86,7.4338,1.5702
2241,2025-08-29,830.55234016,874.36588104,885.08114919,808.40745265,238939468.0,8602917725.72,9.22,42.62,7.7469,5.1245
2241,2025-09-01,874.84211518,849.60170576,881.033159,821.5038915,219375753.0,7776505663.29,6.81,-24.76,7.1126,-2.8322
2241,2025-09-02,833.409745,791.50114068,833.409745,783.64327737,245517608.0,8261229146.97,5.86,-58.1,7.9602,-6.8386
2241,2025-09-03,794.35854552,774.11859457,801.26394055,766.26073126,174094762.0,5727106559.86,4.42,-17.38,5.628,-2.1961
2241,2025-09-04,785.54821393,759.11721916,804.59757953,745.54454617,185997923.0,6046937744.8,7.63,-15.0,6.0128,-1.9379
2241,2025-09-05,758.87910209,781.0239896,785.786331,745.78266324,163330768.0,5260296254.73,5.27,21.91,5.28,2.8858
2241,2025-09-08,785.786331,774.83294578,806.02628195,766.26073126,145866460.0,4790713743.84,5.09,-6.19,4.7154,-0.7927
2241,2025-09-09,761.974624,742.44902426,765.07014591,738.63915114,141856303.0,4459489833.26,3.41,-32.38,4.5858,-4.1795
2241,2025-09-10,742.44902426,740.06785356,750.0687705,729.59070248,113341913.0,3524867308.81,2.76,-2.38,3.664,-0.3207
2241,2025-09-11,734.11492681,766.97508247,771.4993068,721.4947221,191331676.0,6030026545.63,6.76,26.91,6.1852,3.6358
2241,2025-09-12,766.97508247,770.07060438,782.21457495,750.0687705,156737486.0,5065772166.99,4.19,3.1,5.0669,0.4036
2241,2025-09-15,787.92938463,812.21732577,815.31284768,765.30826298,229237251.0,7690601474.23,6.49,42.15,7.4106,5.4731
2241,2025-09-16,802.69264297,796.26348208,813.88414526,785.31009686,153667107.0,5151341954.29,3.52,-15.95,4.9676,-1.9642
2241,2025-09-17,799.83523813,790.5486724,811.02674042,775.54729699,136483965.0,4543746874.22,4.46,-5.71,4.4121,-0.7177
2241,2025-09-18,773.8804775,781.50022374,808.88368679,766.7369654,173908577.0,5744164594.23,5.33,-9.05,5.622,-1.1446
2241,2025-09-19,785.07197979,776.73788234,800.78770641,775.30917992,137262550.0,4535722630.06,3.26,-4.76,4.4373,-0.6094
2241,2025-09-22,809.35992093,836.74338398,849.36358869,804.8356966,260555775.0,9101378717.38,5.73,60.01,8.423,7.7253
2241,2025-09-23,848.88735455,813.16979405,852.4591106,785.786331,211698093.0,7221862678.93,7.97,-23.57,6.8436,-2.8173
2241,2025-09-24,795.3110138,828.6474036,831.26669137,785.786331,149210618.0,5085465879.42,5.59,15.48,4.8236,1.9034
2241,2025-09-25,825.07564755,851.74475939,878.17575416,819.1227208,192338451.0,6856725256.21,7.13,23.1,6.2178,2.7874
2241,2025-09-26,851.50664232,832.45727672,858.41203735,816.26531596,147999599.0,5187485541.04,4.95,-19.29,4.7844,-2.2645
2241,2025-09-29,845.3155985,841.74384245,864.12684703,835.07656449,129386001.0,4608466279.79,3.49,9.29,4.1827,1.1156
2241,2025-09-30,840.31514003,892.9390125,896.51076855,834.60033035,210531389.0,7657324701.55,7.36,51.2,6.8059,6.082
2241,2025-10-09,892.70089543,942.70548013,968.66024076,881.033159,222652023.0,8761688068.66,9.81,49.77,7.1977,5.5733
2241,2025-10-10,928.18033886,854.12593009,937.70502166,848.88735455,205579112.0,7639229288.87,9.42,-88.58,6.6458,-9.3963
2241,2025-10-13,778.40470183,796.02536501,809.598038,778.16658476,199718983.0,6651861708.45,3.68,-58.1,6.4563,-6.8023
2241,2025-10-14,806.02628195,762.45085814,833.409745,754.8311119,166772060.0,5574277903.28,9.87,-33.57,5.3913,-4.2178
2241,2025-10-15,764.59391177,795.54913087,804.12134539,757.2122826,131387171.0,4290557919.05,6.15,33.1,4.2474,4.341
2241,2025-10-16,786.02444807,782.69080909,812.69355991,775.07106285,107488415.0,3574294959.22,4.73,-12.86,3.4748,-1.6163
2241,2025-10-17,781.0239896,742.9252584,781.0239896,739.59161942,109184646.0,3458498062.13,5.29,-39.77,3.5296,-5.0806
2241,2025-10-20,757.68851674,724.11400987,758.87910209,718.87543433,175040820.0,5389172188.63,5.38,-18.81,5.6586,-2.5321
2241,2025-10-21,739.35350235,768.16566782,773.8804775,739.35350235,158118703.0,5050226430.42,4.77,44.05,5.1115,6.0835
2241,2025-10-22,761.73650693,771.4993068,778.6428189,758.64098502,75843887.0,2453505576.19,2.6,3.33,2.4518,0.434
2241,2025-10-23,762.68897521,765.07014591,768.16566782,747.21136566,61681032.0,1959661542.61,2.72,-6.43,1.994,-0.8333
2241,2025-10-24,778.6428189,792.45360896,796.50159915,769.1181361,101771301.0,3366125235.49,3.58,27.38,3.29,3.5792
2241,2025-10-27,809.83615507,808.88368679,831.0285743,794.83477966,131416547.0,4482821552.98,4.57,16.43,4.1963,2.0733
2241,2025-10-28,809.12180386,799.83523813,811.02674042,790.07243826,83934512.0,2822000439.48,2.59,-9.05,2.6802,-1.1186
2241,2025-10-29,801.26394055,811.9792087,815.55096475,793.16796017,88717307.0,3006859515.91,2.8,12.14,2.8329,1.5183
2241,2025-10-30,812.21732577,789.35808705,815.55096475,781.73834081,103081182.0,3441223730.01,4.16,-22.62,3.2915,-2.7859
2241,2025-10-31,793.64419431,782.21457495,801.50205762,775.30917992,91412181.0,3020063896.79,3.32,-7.14,2.9189,-0.905
2241,2025-11-03,783.4051603,784.35762858,787.45315049,761.974624,68681715.0,2229775146.87,3.26,2.14,2.1931,0.274
2241,2025-11-04,783.4051603,757.45039967,784.83386272,749.11630222,79501052.0,2549664923.46,4.55,-26.91,2.5386,-3.4305
2241,2025-11-05,740.06785356,752.92617534,758.16475088,736.25798044,63200162.0,1988314216.85,2.89,-4.52,2.0137,-0.5973
2241,2025-11-06,754.59299483,767.92755075,771.26118973,746.73513152,56794106.0,1814311397.17,3.26,15.0,1.8096,1.9924
2241,2025-11-07,759.35533623,744.11584375,764.3557947,742.44902426,77043119.0,2426589202.58,2.85,-23.81,2.4548,-3.1008
2241,2025-11-10,742.9252584,723.8758928,747.21136566,710.30321981,108173616.0,3282701746.3,4.96,-20.24,3.4467,-2.72
2241,2025-11-11,724.82836108,702.4453565,728.16200006,699.58795166,97804198.0,2909278466.65,3.95,-21.43,3.1163,-2.9605
2241,2025-11-12,702.4453487,700.0520085,715.13005176,694.78666006,67629098.0,1988963003.28,2.9,-2.39,2.1548,-0.3407
2241,2025-11-13,697.6586683,702.4453487,705.31735694,693.11132192,55852063.0,1632454776.61,1.74,2.39,1.7796,0.3419
2241,2025-11-14,693.58998996,689.2819776,701.96668066,687.36730544,48817733.0,1416061343.33,2.08,-13.16,1.5555,-1.8739
2241,2025-11-17,685.93130132,680.18728484,692.39331986,674.9219364,64248199.0,1829536656.41,2.53,-9.09,2.0471,-1.3194
2241,2025-11-18,677.3152766,679.7086168,686.40996936,672.04992816,44610630.0,1267551305.89,2.11,-0.48,1.4214,-0.0704
2241,2025-11-19,678.5119467,675.87927248,684.73463122,670.37459002,50101552.0,1416553051.59,2.11,-3.83,1.5964,-0.5634
2241,2025-11-20,682.101957,677.3152766,692.8719879,677.3152766,54010604.0,1544132159.14,2.3,1.44,1.7209,0.2125
2241,2025-11-21,670.135256,656.25388284,672.04992816,654.81787872,71031706.0,1967486010.45,2.54,-21.06,2.2633,-3.1095
2241,2025-11-24,658.40788902,659.84389314,664.1519055,647.3985241,48901974.0,1338945171.21,2.55,3.59,1.5581,0.547
2241,2025-11-25,667.50258178,682.101957,696.22266418,666.5452457,90017926.0,2572142804.62,4.5,22.26,2.8682,3.3732
2241,2025-11-26,681.86262298,702.20601468,710.34337136,678.27261268,112740928.0,3295809129.17,4.7,20.1,3.5922,2.9474
2241,2025-11-27,702.4453487,698.13733634,714.89071774,697.89800232,82726707.0,2440639870.29,2.42,-4.07,2.6359,-0.5794
2241,2025-11-28,705.55669096,718.72006206,732.12276718,705.31735694,134791670.0,4054028609.78,3.84,20.58,4.2948,2.9482
2241,2025-12-01,720.3954002,736.19144552,751.5088228,707.47136312,131436921.0,3999991902.07,6.13,17.47,4.1879,2.4309
2241,2025-12-02,733.08010326,749.59415064,771.37354646,732.3621012,154661998.0,4867748896.44,5.3,13.4,4.9279,1.8205
2241,2025-12-03,746.7221424,728.29342286,749.35481662,724.70341256,102152229.0,3137937529.48,3.29,-21.3,3.2548,-2.8416
2241,2025-12-04,727.5754208,724.22474452,729.968761,710.8220394,63130430.0,1901583432.76,2.63,-4.07,2.0115,-0.5587
2241,2025-12-05,715.84805382,726.85741874,731.64409914,701.00934458,86638232.0,2596013347.02,4.23,2.63,2.7605,0.3635
2241,2025-12-08,710.10403734,721.35273628,724.22474452,708.4286992,98642037.0,2954893050.82,2.17,-5.5,3.143,-0.7573
2241,2025-12-09,725.1820806,728.05408884,738.58478572,717.52339196,100083601.0,3038312689.71,2.92,6.7,3.1889,0.929
2241,2025-12-10,720.87406824,712.97604558,722.54940638,702.4453487,88011888.0,2605194618.38,2.76,-15.08,2.8043,-2.071
2241,2025-12-11,714.4120497,701.2486786,719.43806412,701.00934458,59236581.0,1757166734.87,2.58,-11.73,1.8874,-1.6448
2241,2025-12-12,699.33400644,707.2320291,713.93338166,686.64930338,67903114.0,1994041152.29,3.89,5.98,2.1636,0.8532
2241,2025-12-15,698.37667036,686.40996936,704.8386889,685.45263328,62038683.0,1794716650.23,2.74,-20.82,1.9767,-2.9442
2241,2025-12-16,685.6919673,677.3152766,692.63265388,670.135256,53067159.0,1503152283.24,3.28,-9.09,1.6909,-1.325
2241,2025-12-17,677.55461062,680.42661886,685.21329926,667.02391374,83385970.0,2354360847.79,2.69,3.11,2.6569,0.4594
2241,2025-12-18,670.85325806,661.99789932,674.9219364,660.5618952,75852013.0,2113884376.74,2.11,-18.43,2.4168,-2.7084
2241,2025-12-19,666.5452457,669.65658796,681.62328896,665.58790962,71460854.0,2009324949.89,2.42,7.66,2.2769,1.1569
2241,2025-12-22,671.81059414,674.9219364,679.7086168,671.57126012,63979553.0,1805872139.65,1.22,5.27,2.0386,0.7863
2241,2025-12-23,672.04992816,666.5452457,673.96460032,663.67323746,70533963.0,1968374809.93,1.52,-8.38,2.2474,-1.2411
2241,2025-12-24,666.78457972,693.82932398,694.30799202,665.3485756,123222955.0,3522826728.83,4.34,27.28,3.9262,4.0934
2241,2025-12-25,692.15398584,687.60663946,692.8719879,678.03327866,82249455.0,2357507621.82,2.14,-6.22,2.6207,-0.8969
2241,2025-12-26,685.45263328,675.87927248,685.45263328,669.17791992,96360695.0,2720508327.03,2.37,-11.73,3.0703,-1.7055
2241,2025-12-29,674.44326836,676.35794052,685.21329926,672.28926218,81970772.0,2324586417.57,1.91,0.48,2.6118,0.0708
2241,2025-12-30,672.5285962,691.6753178,697.6586683,666.06657766,131971027.0,3801079034.87,4.67,15.32,4.205,2.2647
2241,2025-12-31,706.75336106,687.60663946,708.4286992,680.9052869,114061096.0,3288946346.36,3.98,-4.07,3.6343,-0.5882
2241,2026-01-05,689.2819776,702.92401674,712.97604558,689.2819776,137896953.0,4053627770.11,3.45,15.32,4.3938,2.2276
2241,2026-01-06,708.90736724,718.00206,725.66074864,703.16335076,167761033.0,5012037404.24,3.2,15.08,5.3453,2.145
2241,2026-01-07,719.91673216,706.27469302,720.15606618,697.18000026,133863989.0,3961733937.47,3.2,-11.73,4.2653,-1.6333
2241,2026-01-08,702.4453487,700.77001056,714.4120497,695.2653281,105609333.0,3107160064.23,2.71,-5.5,3.365,-0.7794
2241,2026-01-09,695.98333016,716.08738784,719.67739814,691.6753178,141189554.0,4198943376.29,4.0,15.32,4.4987,2.1858
2241,2026-01-12,716.08738784,731.40476512,733.31943728,711.54004146,152650562.0,4621470935.66,3.04,15.32,4.8639,2.139
2241,2026-01-13,736.43077954,698.61600438,736.43077954,697.18000026,165840720.0,4916913448.38,5.37,-32.79,5.2841,-4.483
2241,2026-01-14,703.40268478,713.45471362,733.5587713,702.92401674,210558625.0,6342189671.88,4.39,14.84,6.709,2.124
2241,2026-01-15,728.29342286,738.10611768,762.51818772,728.29342286,196271601.0,6104284936.88,4.8,24.65,6.2537,3.4552
2241,2026-01-16,737.1487816,734.7554414,743.37146612,725.42141462,147725824.0,4539677878.6,2.43,-3.35,4.7069,-0.454
2241,2026-01-19,732.3621012,721.11340226,734.27677336,718.24139402,112187129.0,3395827497.44,2.18,-13.64,3.5746,-1.8567
2241,2026-01-20,722.07073834,707.2320291,723.26740844,698.8553384,115944059.0,3428894126.32,3.39,-13.88,3.6943,-1.925
2241,2026-01-21,696.4619982,701.2486786,711.77937548,694.54732604,91290094.0,2684458834.24,2.44,-5.98,2.9087,-0.846
2241,2026-01-22,707.47136312,694.068658,717.52339196,692.15398584,106573700.0,3120717406.02,3.62,-7.18,3.3957,-1.0239
2241,2026-01-23,697.6586683,701.72734664,707.47136312,693.35065594,111331784.0,3265976352.2,2.03,7.66,3.5473,1.1034
2241,2026-01-26,698.37667036,675.40060444,698.37667036,672.5285962,132242792.0,3762806036.77,3.68,-26.33,4.2136,-3.7517
2241,2026-01-27,677.3152766,670.135256,678.99061474,658.88655706,90194414.0,2517945731.37,2.98,-5.27,2.8738,-0.7796
2241,2026-01-28,665.3485756,645.48385194,665.3485756,641.65450762,189187053.0,5143673460.84,3.54,-24.65,6.028,-3.6786
2241,2026-01-29,638.30383134,625.61912828,638.30383134,622.268452,151232409.0,3971363471.84,2.48,-19.86,4.8187,-3.0775
2241,2026-01-30,622.268452,622.268452,628.73047054,612.6950912,107496246.0,2787782740.35,2.56,-3.35,3.4251,-0.5356
2241,2026-02-02,624.6617922,623.70445612,630.88447672,619.15710974,103971390.0,2714041034.3,1.88,1.44,3.3128,0.2308
2241,2026-02-03,628.49113652,630.88447672,631.60247878,617.4817716,95343032.0,2491855314.45,2.26,7.18,3.0379,1.1512
2241,2026-02-04,627.0551324,638.06449732,638.30383134,623.94379014,88698131.0,2343142230.35,2.28,7.18,2.8262,1.1381
2241,2026-02-05,634.47448702,632.79914888,639.0218334,629.68780662,53850321.0,1425528510.7,1.46,-5.27,1.7158,-0.8252
2241,2026-02-06,627.0551324,626.57646436,632.55981486,620.11444582,54048983.0,1418269512.13,1.97,-6.22,1.7221,-0.9834
2241,2026-02-09,632.79914888,633.27781692,636.6284932,629.68780662,59226797.0,1565331254.98,1.11,6.7,1.8871,1.0695
2241,2026-02-10,630.6451427,637.10716124,640.2185035,630.40580868,62520691.0,1662820040.38,1.55,3.83,1.9921,0.6047
2241,2026-02-11,632.55981486,629.68780662,635.67115712,629.4484726,47371009.0,1251079311.0,0.98,-7.42,1.5094,-1.1645
2241,2026-02-12,629.92714064,630.6451427,631.8418128,624.42245818,45869326.0,1205478637.27,1.18,0.96,1.4615,0.152
2241,2026-02-13,626.33713034,626.09779632,633.0384829,624.90112622,44491321.0,1168406936.42,1.29,-4.55,1.4176,-0.7211
2241,2026-02-24,633.27781692,639.0218334,643.32984576,626.57646436,79163715.0,2107409418.32,2.68,12.92,2.5224,2.0642
2241,2026-02-25,638.54316536,638.54316536,641.17583958,634.235153,65820526.0,1754754655.62,1.09,-0.48,2.0972,-0.0749
2241,2026-02-26,638.78249938,648.11652616,650.9885344,634.95315506,91591677.0,2472655846.25,2.51,9.57,2.9184,1.4993
2241,2026-02-27,641.65450762,650.50986636,650.74920038,636.38915918,70906282.0,1908842164.44,2.22,2.39,2.2593,0.3693
2241,2026-03-02,636.6284932,632.79914888,642.37250968,627.53380044,91066057.0,2412318088.89,2.28,-17.71,2.9016,-2.7226
2241,2026-03-03,631.60247878,604.07906648,637.8251633,601.20705824,101943893.0,2628567963.28,5.79,-28.72,3.2482,-4.5386
2241,2026-03-04,593.06970156,591.87303146,603.36106442,591.1550294,60953916.0,1515974544.76,2.02,-12.21,1.9422,-2.0206
2241,2026-03-05,599.5317201,601.44639226,607.9084108,598.57438402,56030634.0,1412182541.6,1.58,9.57,1.7853,1.6175
2241,2026-03-06,600.24972216,606.95107472,608.62641286,599.05305206,45256194.0,1143669191.77,1.59,5.5,1.442,0.9152
2241,2026-03-09,596.18104382,588.7616892,596.18104382,579.66699644,84037938.0,2056670086.23,2.72,-18.19,2.6777,-2.9968
2241,2026-03-10,596.18104382,606.7117407,606.7117407,595.9417098,70071073.0,1763948154.72,1.83,17.95,2.2327,3.0488
2241,2026-03-11,605.5150706,607.9084108,615.0884314,604.3184005,62817614.0,1600961187.46,1.78,1.2,2.0015,0.1972
2241,2026-03-12,605.5150706,606.7117407,613.8917613,601.68572628,48463333.0,1228384120.33,2.01,-1.2,1.5442,-0.1969
2241,2026-03-13,602.64306236,602.88239638,610.54108502,599.77105412,47943310.0,1213624863.12,1.78,-3.83,1.5276,-0.6312
2252,2025-03-10,168.62686884,169.11992986,169.36646037,167.39421629,41336537.0,282433695.08,1.17,1.23,0.6231,0.7342
2252,2025-03-11,168.13380782,170.1060519,170.1060519,167.39421629,36840205.0,252970772.32,1.6,0.99,0.5553,0.5831
2252,2025-03-12,171.09217394,172.32482649,173.55747904,169.85952139,44841564.0,313129250.2,2.17,2.22,0.6759,1.3043
2252,2025-03-13,172.571357,174.29707057,174.29707057,172.32482649,35808962.0,251394638.54,1.14,1.97,0.5397,1.1445
2252,2025-03-14,174.54360108,174.54360108,175.0366621,173.31094853,41470569.0,292884330.81,0.99,0.25,0.6251,0.1414
2252,2025-03-17,174.54360108,174.29707057,176.02278414,174.05054006,35743501.0,253652985.87,1.13,-0.25,0.5388,-0.1412
2252,2025-03-18,174.79013159,174.29707057,175.28319261,173.55747904,25789841.0,182377174.9,0.99,0.0,0.3887,0.0
2252,2025-03-19,174.29707057,172.32482649,174.29707057,171.58523496,35707691.0,250274695.46,1.56,-1.97,0.5382,-1.1315
2252,2025-03-20,172.32482649,171.33870445,172.571357,170.84564343,25860768.0,179937904.2,1.0,-0.99,0.3898,-0.5722
2252,2025-03-21,171.33870445,170.35258241,172.07829598,169.85952139,30140536.0,208750501.0,1.29,-0.99,0.4543,-0.5755
2252,2025-03-24,170.1060519,168.13380782,171.09217394,167.88727731,38456776.0,263643439.4,1.88,-2.22,0.5796,-1.3025
2252,2025-03-25,168.38033833,170.1060519,170.35258241,167.88727731,29858548.0,205232575.96,1.47,1.97,0.4501,1.173
2252,2025-03-26,169.85952139,169.61299088,171.09217394,169.11992986,24393370.0,167874762.72,1.16,-0.49,0.3677,-0.2899
2252,2025-03-27,172.571357,170.84564343,173.55747904,169.36646037,75173989.0,522148834.69,2.47,1.23,1.1331,0.7267
2252,2025-03-28,171.09217394,171.83176547,175.52972312,170.59911292,67573481.0,474871590.05,2.89,0.99,1.0185,0.5772
2252,2025-03-31,172.571357,169.11992986,173.55747904,168.38033833,52388493.0,362416809.9,3.01,-2.71,0.7896,-1.5782
2252,2025-04-01,169.11992986,173.31094853,173.80400955,169.11992986,65610190.0,459249734.25,2.77,4.19,0.9889,2.4781
2252,2025-04-02,173.06441802,174.05054006,174.79013159,172.32482649,42131282.0,296932174.3,1.42,0.74,0.635,0.4267
2252,2025-04-03,173.31094853,174.54360108,175.0366621,172.571357,32971347.0,232902559.02,1.42,0.49,0.497,0.2833
2252,2025-04-07,174.54360108,168.13380782,179.9672723,163.20319762,137193674.0,949841248.92,9.6,-6.41,2.0679,-3.6723
2252,2025-04-08,167.6407468,171.58523496,173.06441802,165.91503323,108128425.0,747684714.45,4.25,3.45,1.6298,2.0528
2252,2025-04-09,169.36646037,169.85952139,170.84564343,165.91503323,76406367.0,523077533.25,2.87,-1.73,1.1517,-1.0057
2252,2025-04-10,169.85952139,169.85952139,172.571357,168.87339935,68943114.0,476983794.31,2.18,0.0,1.0392,0.0
2252,2025-04-11,168.62686884,169.36646037,170.84564343,168.38033833,40512115.0,278918546.05,1.45,-0.49,0.6106,-0.2903
2252,2025-04-14,169.61299088,172.32482649,172.81788751,168.87339935,56232556.0,390294115.28,2.33,2.96,0.8476,1.7467
2252,2025-04-15,172.32482649,171.83176547,174.05054006,171.33870445,45617778.0,318817631.44,1.57,-0.49,0.6876,-0.2861
2252,2025-04-16,170.84564343,169.85952139,171.83176547,168.13380782,52942877.0,364798570.22,2.15,-1.97,0.798,-1.1478
2252,2025-04-17,169.11992986,168.87339935,169.61299088,168.13380782,39789529.0,272471324.44,0.87,-0.99,0.5997,-0.5806
2252,2025-04-18,169.61299088,168.62686884,170.59911292,168.13380782,33492660.0,229435578.0,1.46,-0.25,0.5048,-0.146
2252,2025-04-21,168.62686884,168.62686884,169.11992986,167.88727731,26829400.0,183621538.54,0.73,0.0,0.4044,0.0
2252,2025-04-22,169.11992986,167.6407468,169.36646037,167.6407468,48922797.0,333764805.16,1.02,-0.99,0.7374,-0.5848
2252,2025-04-23,167.88727731,165.66850272,168.38033833,165.1754417,59888209.0,404031625.94,1.91,-1.97,0.9027,-1.1765
2252,2025-04-24,165.91503323,165.66850272,166.40809425,164.92891119,27364384.0,183888479.51,0.89,0.0,0.4125,0.0
2252,2025-04-25,165.66850272,165.66850272,166.16156374,164.92891119,31735338.0,213051395.91,0.74,0.0,0.4783,0.0
2252,2025-04-28,165.1754417,164.92891119,165.91503323,164.43585017,39021438.0,261045316.88,0.89,-0.74,0.5882,-0.4464
2252,2025-04-29,164.68238068,164.92891119,165.91503323,163.69625864,37089817.0,247673928.19,1.35,0.0,0.559,0.0
2252,2025-04-30,164.92891119,165.42197221,166.65462476,164.68238068,34122432.0,229048516.1,1.2,0.49,0.5143,0.299
2252,2025-05-06,165.66850272,166.16156374,166.16156374,165.1754417,31255039.0,210144787.51,0.6,0.74,0.4711,0.4471
2252,2025-05-07,166.65462476,168.13380782,169.36646037,166.40809425,60598896.0,412555847.49,1.78,1.97,0.9134,1.1869
2252,2025-05-08,167.6407468,167.88727731,168.38033833,166.90115527,29365765.0,199711961.27,0.88,-0.25,0.4426,-0.1466
2252,2025-05-09,168.13380782,166.40809425,168.13380782,166.40809425,19252552.0,130379216.0,1.03,-1.48,0.2902,-0.8811
2252,2025-05-12,166.65462476,167.14768578,167.14768578,165.91503323,22005227.0,148699967.53,0.74,0.74,0.3317,0.4444
2252,2025-05-13,167.6407468,167.88727731,168.38033833,167.39421629,26780644.0,182340484.2,0.59,0.74,0.4037,0.4425
2252,2025-05-14,167.6407468,167.6407468,167.88727731,166.65462476,26347483.0,178720404.74,0.73,-0.25,0.3971,-0.1468
2252,2025-05-15,167.88727731,166.65462476,168.13380782,166.65462476,20157858.0,136746906.46,0.88,-0.99,0.3038,-0.5882
2252,2025-05-16,166.65462476,166.65462476,167.14768578,166.16156374,16330100.0,110426261.0,0.59,0.0,0.2461,0.0
2252,2025-05-19,166.90115527,166.65462476,167.14768578,165.91503323,14661800.0,98973512.0,0.74,0.0,0.221,0.0
2252,2025-05-20,166.65462476,167.39421629,168.13380782,166.65462476,23448560.0,159279629.09,0.89,0.74,0.3534,0.4438
2252,2025-05-21,167.6407468,167.6407468,168.38033833,167.14768578,26674260.0,181577835.4,0.74,0.25,0.4021,0.1473
2252,2025-05-22,168.62686884,168.87339935,170.84564343,168.13380782,56708724.0,389599869.12,1.62,1.23,0.8548,0.7353
2252,2025-05-23,168.62686884,167.6407468,169.85952139,167.39421629,31904500.0,218340373.0,1.46,-1.23,0.4809,-0.7299
2252,2025-05-26,167.39421629,167.14768578,167.88727731,166.65462476,22657880.0,153590067.6,0.74,-0.49,0.3415,-0.2941
2252,2025-05-27,167.39421629,167.39421629,168.13380782,166.65462476,21050449.0,143032900.93,0.88,0.25,0.3173,0.1475
2252,2025-05-28,167.39421629,166.65462476,167.6407468,166.65462476,17343388.0,117542261.88,0.59,-0.74,0.2614,-0.4418
